0	Organic Fair Trade Decaf Caturra Sumatran	5
0	Cuzcachapa Ethiopian	1
0	Decaf Swiss Water Bolivian	2
0	Organic Supremo Malian	1
0	Cuzcachapa Ethiopian	1
1	Organic Decaf Mandheling Brazilian	3
1	Organic Fair Trade Decaf Caturra Sumatran	1
1	Organic Fair Trade Decaf Supremo Ethiopian	1
1	Longberry Panamanian	4
1	Organic Fair Trade Swiss Water Malian	1
2	Decaf Supremo Dominican	1
2	Cuzcachapa Ethiopian	1
2	Organic Supremo Malian	2
2	Organic Decaf Mandheling Brazilian	2
2	Organic Supremo Malian	2
3	Organic Fair Trade Swiss Water Malian	1
3	Organic Fair Trade Swiss Water Malian	1
3	Organic Decaf Mandheling Brazilian	2
3	Organic Fair Trade Swiss Water Malian	1
3	Decaf Swiss Water Bolivian	3
4	Organic Decaf Mandheling Brazilian	4
4	Decaf Supremo Dominican	3
4	Organic Supremo Malian	4
4	Organic Fair Trade Swiss Water Malian	2
4	Organic Decaf Mandheling Brazilian	4
5	Organic Supremo Malian	1
5	Decaf Supremo Dominican	2
5	Organic Fair Trade Swiss Water Malian	3
5	Organic Fair Trade Decaf Caturra Sumatran	3
5	Decaf Swiss Water Bolivian	2
6	Organic Supremo Malian	2
6	Sidamo Guatemalan	1
6	Organic Supremo Malian	2
6	Decaf Swiss Water Bolivian	1
6	Longberry Panamanian	1
7	Organic Fair Trade Decaf Caturra Sumatran	4
7	Decaf Supremo Dominican	3
7	Decaf Swiss Water Bolivian	3
7	Organic Fair Trade Swiss Water Malian	1
7	Sidamo Guatemalan	1
8	Organic Fair Trade Swiss Water Malian	1
8	Organic Decaf Mandheling Brazilian	3
8	Longberry Panamanian	1
8	Longberry Panamanian	1
8	Organic Decaf Mandheling Brazilian	3
9	Organic Fair Trade Decaf Caturra Sumatran	4
9	Organic Fair Trade Decaf Caturra Sumatran	4
9	Organic Fair Trade Decaf Caturra Sumatran	4
9	Organic Fair Trade Swiss Water Malian	4
9	Organic Fair Trade Decaf Caturra Sumatran	4
